CGPA,Aptitude_Score,Technical_Score,Communication_Score,Internships,Backlogs,Certifications,Employable
5.51,72,88,51,0,4,2,0
5.04,31,65,97,0,4,4,0
7.17,85,48,43,3,2,1,0
5.46,80,71,52,2,5,2,0
8.74,83,98,73,1,5,3,0
9.57,45,48,94,4,0,5,0
7.17,47,68,90,3,3,1,0
6.29,36,98,84,1,4,2,0
7.17,74,81,79,2,4,1,0
8.62,65,41,41,0,4,0,0
5.05,70,76,44,2,2,1,0
7.95,71,65,46,2,4,4,0
8.07,36,92,63,3,5,2,0
8.19,44,80,64,1,1,1,0
6.21,89,72,68,3,2,3,0
8.57,69,63,84,1,0,0,1
5.46,66,78,88,3,1,0,0
6.0,95,47,34,4,2,1,0
9.39,84,90,59,0,2,4,1
8.69,85,86,33,0,3,0,0
5.07,73,34,44,0,1,1,0
6.24,86,53,64,4,1,1,0
6.07,35,93,84,4,5,0,0
6.35,61,88,95,0,1,1,0
6.24,47,67,89,0,4,1,0
5.31,97,62,53,1,5,5,0
7.29,36,39,51,1,4,3,0
8.66,37,66,73,2,5,1,0
8.03,93,40,61,3,0,5,0
8.36,36,53,80,1,5,5,0
5.41,70,50,32,1,0,1,0
9.76,69,49,99,1,5,4,0
9.19,32,39,61,1,0,0,0
9.03,46,76,31,4,4,5,0
9.11,95,76,88,2,5,5,0
9.66,81,44,43,1,3,4,0
7.72,51,73,80,3,5,2,0
6.0,33,91,40,1,0,4,0
8.08,35,35,39,4,2,2,0
8.71,67,95,87,0,4,2,0
8.69,55,33,63,0,3,4,0
7.61,40,52,82,2,2,3,0
5.34,46,42,57,0,2,4,0
6.86,60,60,47,1,4,5,0
9.6,64,45,55,4,5,0,0
7.92,45,70,36,2,1,4,0
7.69,47,30,74,1,3,3,0
6.34,91,41,74,0,5,4,0
6.84,56,85,64,3,4,3,0
9.48,64,79,81,1,1,0,1
8.33,74,49,50,3,4,1,0
8.94,64,95,57,3,4,3,0
7.27,57,65,73,2,2,3,1
8.15,38,67,85,4,5,5,0
6.24,44,51,39,0,4,3,0
8.53,50,90,52,0,5,0,0
7.14,81,79,77,1,1,2,1
7.21,64,88,81,0,2,3,1
8.25,80,49,44,2,1,0,0
9.68,84,65,84,0,1,5,1
5.32,73,44,72,1,2,5,0
9.12,94,91,79,0,5,1,0
6.46,54,32,35,4,1,3,0
7.22,76,34,62,3,0,2,0
5.11,85,85,91,3,5,0,0
6.51,67,60,84,3,4,1,0
7.51,40,64,68,4,2,2,0
5.28,96,99,41,2,2,1,0
7.46,44,55,60,1,5,2,0
9.64,30,30,82,4,0,4,0
5.53,36,36,63,1,0,4,0
8.82,30,65,70,2,0,4,0
7.05,78,54,39,4,0,1,0
8.28,58,88,81,0,3,4,0
6.3,55,90,86,2,2,0,0
5.8,74,58,32,3,1,0,0
5.8,41,47,86,4,2,4,0
5.35,61,70,62,2,2,2,0
5.93,49,48,36,2,2,2,0
8.32,80,33,33,4,0,1,0
9.41,65,94,68,3,0,2,1
9.07,96,70,77,3,3,3,0
8.43,30,44,45,2,5,2,0
5.55,56,83,67,1,2,0,0
6.45,69,93,33,2,4,5,0
6.55,43,44,33,4,5,2,0
6.25,98,79,56,4,3,1,0
7.58,35,51,46,4,0,2,0
7.68,62,47,99,3,2,1,0
6.78,84,31,83,0,0,3,0
6.77,48,65,37,4,5,4,0
9.14,58,49,82,4,1,3,0
8.95,90,45,34,1,0,0,0
6.54,99,96,98,1,0,5,0
9.57,53,59,76,2,3,3,0
9.76,52,84,69,2,1,3,0
6.63,39,95,36,2,5,0,0
6.77,83,55,41,4,4,0,0
7.53,70,86,54,1,4,4,0
9.71,78,98,57,2,4,4,0
9.38,46,31,72,1,2,2,0
5.51,85,85,76,4,4,1,0
6.96,74,91,78,4,2,0,0
7.77,59,63,83,2,5,3,0
7.52,73,85,47,4,5,3,0
5.97,84,84,56,4,0,4,0
9.29,48,49,35,1,4,1,0
8.38,58,79,98,0,3,0,0
9.19,31,54,51,3,5,4,0
9.29,65,54,88,2,1,1,0
8.74,48,82,76,0,1,0,0
7.2,36,43,97,2,5,3,0
8.05,55,89,61,0,0,3,0
5.8,67,72,30,4,1,4,0
8.37,32,91,83,2,1,1,0
5.9,95,98,75,0,0,3,0
8.47,72,92,70,3,0,1,1
6.15,91,31,70,4,0,4,0
5.59,53,83,37,2,3,2,0
5.83,68,45,61,2,0,1,0
5.01,97,84,59,0,0,5,0
8.59,73,72,75,2,0,1,1
8.66,34,90,81,4,5,4,0
7.57,84,67,90,1,4,5,0
5.81,59,74,42,0,5,2,0
5.42,58,80,69,3,4,3,0
5.1,55,71,90,2,3,0,0
5.83,55,53,73,4,3,4,0
9.45,66,59,91,2,1,0,0
6.21,82,66,73,3,5,2,0
6.77,59,82,77,4,4,5,0
5.53,32,92,88,3,3,2,0
6.11,72,40,86,4,3,1,0
7.6,36,52,40,1,5,0,0
8.04,78,79,54,4,1,0,1
6.23,70,84,90,3,0,2,0
5.29,83,84,75,0,2,5,0
6.96,98,33,83,1,1,0,0
6.17,56,83,63,2,2,3,0
6.1,37,90,36,1,1,2,0
9.8,61,34,91,1,1,1,0
8.08,93,47,86,2,0,1,0
7.78,39,73,34,4,3,1,0
7.08,42,60,64,1,4,0,0
7.14,92,50,66,1,1,2,0
7.7,64,76,89,0,0,1,1
8.48,90,59,94,0,2,2,0
8.51,83,84,45,3,5,0,0
5.86,37,97,59,2,5,3,0
7.5,58,98,71,4,3,3,0
7.06,70,70,90,4,5,3,0
9.35,59,74,77,3,1,0,1
8.16,50,59,91,4,2,1,0
7.66,40,74,93,4,1,0,0
5.58,31,74,86,0,5,2,0
8.03,79,74,97,4,4,3,0
5.59,70,84,75,4,5,2,0
6.69,95,88,57,3,4,0,0
5.71,32,34,32,3,5,4,0
8.46,80,61,66,1,3,4,0
6.03,97,35,77,4,2,0,0
6.96,54,55,48,4,4,1,0
9.48,59,66,46,4,0,5,1
6.02,40,42,69,0,3,2,0
7.54,46,98,79,4,1,0,0
7.1,55,54,58,0,5,0,0
5.09,52,42,80,1,2,4,0
8.96,85,49,71,2,2,3,0
5.35,81,89,58,4,5,3,0
7.37,77,50,95,3,0,5,0
7.8,49,90,46,3,4,1,0
8.14,31,55,60,4,5,1,0
8.44,60,83,81,0,2,5,1
6.27,56,71,68,3,0,1,0
5.05,31,40,89,3,0,4,0
8.62,33,66,80,1,1,0,0
7.68,42,40,45,1,0,1,0
9.18,64,56,43,1,3,4,0
9.11,95,63,71,3,2,2,1
9.22,35,67,80,3,3,0,0
7.43,60,90,53,4,0,5,1
6.67,39,82,72,4,0,2,0
8.96,50,94,48,0,3,3,0
7.26,52,32,90,3,1,3,0
5.92,32,96,92,4,0,0,0
9.27,61,57,55,4,3,1,0
9.41,49,43,64,1,3,0,0
7.33,58,81,96,1,2,1,1
5.38,81,59,85,1,1,5,0
6.94,75,87,69,2,4,3,0
9.02,63,83,58,4,3,0,0
9.51,90,98,35,1,2,0,1
6.02,99,44,81,1,4,5,0
5.33,40,67,30,3,2,1,0
9.39,92,43,81,1,2,3,0
6.95,50,86,53,3,5,3,0
7.71,32,88,63,0,1,1,0
9.84,39,37,36,1,0,5,0
5.33,56,48,40,3,1,1,0
8.24,41,61,65,1,4,5,0
5.37,36,58,49,0,5,1,0
6.88,46,70,92,1,1,3,0
9.02,94,74,92,3,0,3,1
7.17,93,42,98,0,1,0,0
9.99,55,56,59,0,1,5,0
7.8,44,48,59,0,1,3,0
6.61,62,55,51,2,3,5,0
6.1,91,82,90,3,3,5,0
6.75,76,80,50,2,1,2,0
6.86,64,66,66,0,0,2,0
5.34,94,38,56,2,0,1,0
6.85,54,81,64,1,0,5,0
7.32,86,83,67,2,0,1,1
8.61,61,32,89,4,5,1,0
8.28,92,98,99,0,5,0,0
8.54,41,37,61,0,2,2,0
5.04,92,43,56,3,1,2,0
6.09,30,32,32,1,1,3,0
8.31,80,53,78,3,2,2,0
7.42,99,42,59,2,0,3,0
5.03,37,72,51,4,4,5,0
9.02,97,58,48,4,4,0,0
8.86,34,80,60,4,2,1,0
7.74,68,71,49,4,4,1,0
5.33,52,60,48,1,3,5,0
8.83,97,92,31,2,1,3,1
7.92,81,55,69,4,4,4,0
8.91,33,47,68,0,5,5,0
8.76,76,86,83,2,5,3,0
9.02,50,36,56,1,3,5,0
7.59,85,77,41,4,1,0,1
5.7,95,89,46,1,3,5,0
8.36,88,62,39,4,1,5,1
8.1,36,32,48,0,1,2,0
8.71,78,33,59,2,4,3,0
5.85,45,33,59,0,5,0,0
5.97,46,71,54,4,2,1,0
9.45,63,38,95,3,4,4,0
8.75,62,80,64,2,0,4,1
9.54,55,46,80,1,3,3,0
8.79,95,46,56,4,0,5,0
7.99,92,49,39,0,1,2,0
8.27,70,43,72,3,4,5,0
9.45,87,51,84,4,0,3,0
7.89,39,81,35,1,0,4,0
8.16,44,56,35,0,5,4,0
5.78,71,72,77,2,0,5,0
7.37,86,32,31,3,5,5,0
8.58,46,37,80,4,5,5,0
6.35,89,39,90,4,1,1,0
6.01,38,58,48,4,5,2,0
6.57,65,69,31,4,1,2,0
6.21,65,94,80,0,5,4,0
6.07,77,50,55,2,5,4,0
7.12,80,53,99,1,1,3,0
9.54,99,89,49,3,0,3,1
7.54,97,55,52,4,3,1,0
5.94,51,38,83,4,4,4,0
5.38,35,49,44,2,4,3,0
8.48,55,85,35,2,1,1,0
6.91,32,65,64,0,0,2,0
9.11,81,65,37,0,3,4,0
8.3,89,51,86,0,2,0,0
8.98,92,30,79,3,1,4,0
6.36,94,98,78,0,2,3,0
8.46,81,66,50,4,4,4,0
6.32,43,42,65,0,4,0,0
9.7,97,72,98,3,3,4,0
8.18,57,66,87,0,3,3,0
6.62,39,54,92,0,2,2,0
6.35,86,50,45,4,4,3,0
5.95,95,70,35,4,3,1,0
8.47,79,71,81,4,3,3,0
6.09,43,71,31,0,4,1,0
7.98,45,31,47,4,4,4,0
6.32,83,97,64,2,0,1,0
8.31,72,37,68,1,5,5,0
9.07,71,90,30,1,3,4,0
8.89,51,43,66,4,2,1,0
8.8,97,50,50,3,1,3,0
5.94,48,53,30,4,1,0,0
5.44,95,79,33,4,4,4,0
8.49,68,74,87,0,5,1,0
6.84,48,93,30,3,2,0,0
7.16,45,93,42,4,0,1,0
5.16,83,55,75,2,3,1,0
6.3,54,61,76,1,0,1,0
5.17,47,86,36,2,2,3,0
9.4,52,82,80,2,0,1,0
6.22,40,62,32,2,4,0,0
7.79,68,81,79,3,1,5,1
5.19,97,47,55,3,4,1,0
8.33,54,64,60,3,3,5,0
6.62,92,41,91,1,4,2,0
9.49,59,80,55,0,2,4,1
9.44,74,39,96,4,2,3,0
6.63,90,81,84,4,3,2,0
9.5,80,63,57,0,3,2,0
9.98,38,96,73,4,1,0,0
9.13,31,68,67,2,0,0,0
9.22,34,37,59,1,1,5,0
6.25,91,58,95,4,4,5,0
7.88,98,51,37,1,0,3,0
5.34,81,99,43,0,3,3,0
5.47,34,90,91,4,2,4,0
9.99,88,72,92,1,4,1,0
6.63,97,78,95,2,1,3,0
8.74,38,58,69,2,5,3,0
9.03,51,60,42,0,5,5,0
9.29,56,82,46,3,3,1,0
9.99,39,63,44,4,0,4,0
6.21,90,67,62,2,5,0,0
5.2,80,86,45,2,0,4,0
7.06,39,33,42,0,2,1,0
5.65,35,31,52,2,3,0,0
5.11,91,41,65,4,3,0,0
6.8,34,64,72,0,4,0,0
8.92,99,99,79,1,4,4,0
7.83,92,50,42,0,0,5,0
6.56,85,90,59,4,5,1,0
8.27,88,64,86,4,5,4,0
6.16,92,77,59,1,1,4,0
5.07,88,44,39,0,0,2,0
8.82,80,44,95,4,5,3,0
8.12,79,35,68,4,4,4,0
8.81,33,97,66,1,4,2,0
5.19,77,51,32,3,4,5,0
9.19,61,61,63,0,0,5,1
8.1,80,51,67,4,3,1,0
7.82,81,56,43,2,1,2,0
8.12,63,44,93,1,1,4,0
9.32,65,73,68,3,4,1,0
7.93,99,38,83,3,2,2,0
7.9,72,63,31,1,0,4,1
9.95,45,44,72,3,5,1,0
8.78,88,91,82,4,5,1,0
7.21,82,74,32,3,3,3,0
8.54,48,87,70,0,4,5,0
6.95,70,48,37,2,2,4,0
6.14,76,45,92,4,4,3,0
7.98,83,37,94,1,2,1,0
9.64,84,62,33,2,1,1,1
9.65,48,47,97,4,2,2,0
6.71,91,64,39,2,1,3,0
7.64,88,72,79,3,1,0,1
6.06,94,79,52,1,0,4,0
9.98,97,32,90,1,2,5,0
9.91,57,88,76,0,3,3,0
8.25,47,57,32,3,3,1,0
9.02,55,75,46,0,2,2,0
8.58,48,93,51,0,0,4,0
7.97,84,99,45,3,3,5,0
5.27,86,76,32,4,4,4,0
7.27,35,43,81,0,3,2,0
8.37,30,36,62,2,0,1,0
8.39,37,60,71,4,1,5,0
6.87,80,80,31,3,1,0,0
9.71,54,58,68,1,1,2,0
5.84,76,44,75,4,0,0,0
7.5,84,54,77,0,1,3,0
8.45,93,90,56,2,1,4,1
8.49,39,70,44,3,0,5,0
8.24,85,98,36,1,4,1,0
6.38,41,33,86,2,3,0,0
5.78,62,86,71,1,0,1,0
8.18,46,60,38,3,0,3,0
8.0,90,32,35,4,2,0,0
5.9,39,96,86,0,1,1,0
8.53,60,79,59,3,5,1,0
7.28,89,46,84,2,4,3,0
8.34,99,89,83,4,5,2,0
9.19,46,95,56,1,2,5,0
5.85,79,53,88,4,4,3,0
5.1,66,61,36,4,1,0,0
8.9,91,48,69,2,5,0,0
8.05,58,95,31,0,1,4,1
8.5,61,89,43,4,1,1,1
9.19,40,95,39,4,3,5,0
9.01,35,44,79,0,4,0,0
9.8,64,64,47,0,4,2,0
7.68,62,98,47,1,2,2,1
7.44,47,56,45,1,0,3,0
7.01,66,36,81,0,1,0,0
5.77,42,35,98,3,1,5,0
7.86,93,62,81,0,5,5,0
6.39,30,87,60,1,2,0,0
9.61,92,78,52,2,4,4,0
7.92,63,46,71,2,3,4,0
7.96,39,71,91,4,4,4,0
6.77,36,69,79,2,3,0,0
5.26,85,75,44,1,3,3,0
5.16,66,99,73,2,4,5,0
7.12,58,97,71,3,5,3,0
5.42,41,30,74,0,1,3,0
8.03,46,81,64,0,3,3,0
9.4,77,64,51,1,5,2,0
9.41,55,98,67,4,2,0,0
8.3,41,34,99,0,2,1,0
6.06,50,46,93,2,3,0,0
9.31,71,82,36,3,1,3,1
9.43,90,81,73,4,3,2,0
5.98,87,43,36,4,2,2,0
8.69,83,58,95,4,2,0,0
6.43,63,37,89,0,4,1,0
9.01,36,30,30,4,1,3,0
9.99,64,58,91,1,4,2,0
5.15,44,65,47,2,5,3,0
9.49,94,80,36,3,5,3,0
8.11,54,66,83,2,5,5,0
9.87,88,98,96,1,0,3,1
7.33,35,82,39,1,5,4,0
9.24,81,81,90,2,3,5,0
5.31,50,41,88,0,4,3,0
6.68,61,81,88,1,5,3,0
5.34,82,30,98,4,1,1,0
9.88,88,36,92,3,5,5,0
9.08,98,46,37,3,3,5,0
9.26,91,72,84,1,3,1,0
9.69,33,46,35,4,3,4,0
5.43,47,88,30,2,3,5,0
6.93,85,32,85,3,3,4,0
5.36,53,58,39,4,1,3,0
6.05,95,51,52,4,0,2,0
6.15,42,67,45,0,2,2,0
7.35,91,83,45,1,0,0,1
6.34,83,79,85,4,2,2,0
5.5,44,98,35,2,4,2,0
5.84,98,59,59,3,3,1,0
5.74,32,52,92,0,4,0,0
9.87,66,76,30,2,4,0,0
8.8,66,50,80,3,2,1,0
9.84,32,49,75,1,1,2,0
7.2,92,52,50,2,3,2,0
6.39,64,97,67,3,5,0,0
8.99,81,50,98,0,4,2,0
6.63,57,50,92,3,0,0,0
6.5,47,30,79,4,3,2,0
6.16,65,44,41,0,1,3,0
5.65,62,46,98,2,3,1,0
6.28,93,80,73,1,5,5,0
6.78,55,92,81,0,5,4,0
8.37,77,43,38,0,4,3,0
5.31,69,88,94,0,0,2,0
6.05,46,79,39,3,4,4,0
9.05,69,63,75,4,1,5,1
5.73,36,35,87,1,2,3,0
6.71,86,78,66,1,5,5,0
9.32,37,35,81,4,0,1,0
5.77,85,98,42,3,5,4,0
5.41,60,36,35,3,1,5,0
7.42,88,80,87,4,1,4,1
6.51,87,30,77,4,5,1,0
7.82,41,42,61,2,4,5,0
9.02,77,72,40,3,5,3,0
5.69,60,56,34,0,4,4,0
7.9,92,32,35,1,5,5,0
7.53,68,87,50,3,4,1,0
5.72,49,46,71,4,2,5,0
8.12,77,74,56,0,3,5,0
6.37,83,87,32,2,3,3,0
7.44,58,85,89,2,4,2,0
5.41,77,83,95,0,4,0,0
7.3,85,58,78,0,2,2,0
6.53,46,83,63,4,3,2,0
9.11,38,56,66,4,2,0,0
5.28,63,74,71,1,1,5,0
7.09,74,60,94,1,5,2,0
7.29,38,65,89,2,3,2,0
8.63,36,90,30,0,4,1,0
7.87,45,66,88,2,0,1,0
8.34,48,96,33,4,1,3,0
8.89,35,65,43,3,5,4,0
9.31,40,34,47,4,0,5,0
6.57,90,75,63,3,2,3,0
7.69,71,81,30,0,5,1,0
9.2,42,78,82,0,2,1,0
9.95,41,35,51,0,2,0,0
9.45,49,39,90,1,4,0,0
6.86,79,52,51,1,2,1,0
5.98,65,46,79,3,0,2,0
7.45,98,73,45,2,1,3,1
8.71,66,70,57,2,4,1,0
7.46,41,44,99,3,1,5,0
7.42,69,73,71,1,2,1,1
9.19,83,87,95,4,3,0,0
6.81,31,79,64,3,5,3,0
9.3,79,81,49,2,4,3,0
7.03,70,99,31,3,2,4,1
6.64,74,97,36,3,4,1,0
7.27,38,92,78,0,3,4,0
8.81,91,87,38,1,0,0,1
5.63,76,52,56,0,0,4,0
5.98,34,73,31,1,5,2,0
9.76,30,73,97,3,0,1,0
5.88,73,81,89,1,3,1,0
7.84,51,96,78,2,1,3,0
7.9,67,57,31,0,3,4,0
7.45,48,96,46,3,3,3,0
8.22,60,47,49,2,2,5,0
6.15,96,56,61,1,0,4,0
7.76,71,80,80,1,4,4,0
6.86,55,89,71,2,5,0,0
8.31,42,78,92,1,1,4,0
5.71,87,44,90,0,4,3,0
7.85,47,97,91,4,2,5,0
5.93,96,44,32,1,2,4,0
6.39,32,80,55,3,1,4,0
6.09,84,77,77,1,4,1,0
5.91,87,30,37,3,1,1,0
9.13,92,36,34,1,1,5,0
6.43,81,82,40,1,0,1,0
9.64,53,60,71,3,4,2,0
9.85,38,47,70,0,0,1,0
7.86,66,41,48,4,0,2,0
5.72,82,77,77,4,5,5,0
6.87,53,59,82,0,0,2,0
8.99,50,36,84,1,3,5,0
6.84,69,32,90,4,2,3,0
5.44,91,92,61,0,2,1,0
7.78,99,35,75,0,3,4,0
9.23,98,44,65,4,1,0,0
8.98,43,72,47,3,4,4,0
5.88,71,47,47,2,4,1,0
8.36,79,51,41,3,4,4,0
6.1,90,90,75,1,0,1,0
6.09,33,90,84,3,4,1,0
9.37,46,82,67,2,4,4,0
6.25,86,55,31,2,4,2,0
6.32,77,69,38,0,2,3,0
5.0,73,37,34,1,3,3,0
9.35,74,50,48,0,5,3,0
8.96,62,72,68,3,1,3,1
8.14,60,50,71,3,3,0,0
8.75,76,32,46,4,4,5,0
5.76,35,60,92,0,1,1,0
7.29,63,56,75,0,1,0,0
6.76,82,56,49,0,3,3,0
5.47,43,86,99,0,3,3,0
7.43,45,62,37,2,3,4,0
9.6,72,73,48,4,5,3,0
5.2,41,72,61,1,3,1,0
6.46,99,60,48,1,5,3,0
6.04,48,94,53,1,0,3,0
6.19,70,46,53,2,2,0,0
9.54,82,44,85,4,5,1,0
7.34,58,63,47,4,2,2,1
7.33,99,33,41,2,4,4,0
8.8,88,57,70,0,0,2,0
5.77,93,31,77,3,1,5,0
7.44,53,46,93,0,3,0,0
7.15,45,87,45,1,4,3,0
7.98,81,38,52,0,1,4,0
10.0,35,60,68,2,2,5,0
8.85,66,95,62,1,1,5,1
6.99,33,91,53,3,3,1,0
9.14,67,48,90,1,3,4,0
5.85,70,84,84,0,5,5,0
5.15,43,57,90,4,5,0,0
6.02,80,79,69,4,2,3,0
6.7,94,94,87,4,3,0,0
7.55,81,32,30,1,0,5,0
8.08,59,81,54,4,4,1,0
9.55,86,39,82,2,2,2,0
7.55,59,50,90,3,2,3,0
7.51,71,66,75,4,1,3,1
5.25,40,44,89,2,2,0,0
5.17,56,38,80,2,4,0,0
7.76,53,73,77,1,0,0,0
7.19,68,68,69,1,1,5,1
9.2,47,34,36,3,4,3,0
5.8,74,54,48,3,5,0,0
5.12,41,85,44,0,2,4,0
7.25,78,93,99,3,3,5,0
6.19,60,81,90,1,5,5,0
5.25,51,38,85,2,3,4,0
8.62,73,39,39,0,4,4,0
5.56,93,39,75,3,0,5,0
8.04,54,91,86,2,3,3,0
6.41,80,89,64,1,4,0,0
5.87,36,48,32,4,1,1,0
6.9,35,67,95,0,2,0,0
9.01,53,35,82,2,0,3,0
6.96,48,44,81,1,0,4,0
8.75,38,76,82,1,1,3,0
5.63,65,74,83,0,0,0,0
8.86,69,34,76,0,4,3,0
6.18,53,82,32,3,0,1,0
8.39,77,95,94,3,0,3,1
7.83,92,91,44,0,0,2,1
9.65,98,52,63,0,4,3,0
6.94,82,73,79,2,5,0,0
5.33,83,81,62,3,2,2,0
5.1,71,75,32,1,3,4,0
9.13,74,48,31,3,5,0,0
7.62,43,76,33,3,0,5,0
8.88,58,81,45,0,1,1,1
6.17,35,53,83,0,1,3,0
6.73,36,46,62,3,4,3,0
5.15,66,75,38,4,2,0,0
9.81,82,93,86,4,0,3,1
8.34,47,57,69,3,4,3,0
9.67,67,79,81,4,3,4,0
6.33,88,93,45,3,2,3,0
8.06,30,57,37,0,2,3,0
8.39,97,85,89,0,4,4,0
6.59,73,88,65,0,5,5,0
9.24,76,34,32,1,1,3,0
9.74,64,83,44,0,5,5,0
9.42,89,73,52,0,2,4,1
8.7,81,71,32,3,1,1,1
6.39,37,86,59,4,2,3,0
6.41,70,76,74,4,2,0,0
9.82,32,54,46,0,2,2,0
5.05,98,73,87,0,3,1,0
8.58,43,44,87,0,1,3,0
8.53,55,80,86,3,3,0,0
8.11,99,82,36,3,1,2,1
9.95,87,63,68,3,3,4,0
6.56,69,37,87,4,3,3,0
6.7,80,99,85,1,3,5,0
5.39,34,50,44,4,4,5,0
7.21,61,36,73,3,3,4,0
6.31,30,85,41,2,5,1,0
6.72,83,78,37,1,5,5,0
9.17,40,71,70,0,2,2,0
9.68,82,52,63,4,0,5,0
5.93,37,81,75,1,3,2,0
6.86,54,82,58,2,0,5,0
9.64,69,45,45,1,0,4,0
5.31,61,66,34,4,2,4,0
5.46,57,47,34,3,0,5,0
5.81,32,49,59,0,0,1,0
7.98,91,75,79,3,5,0,0
5.75,56,31,34,3,0,5,0
9.84,74,92,42,4,1,3,1
7.23,54,32,78,3,3,0,0
7.51,90,75,79,3,3,5,0
6.23,73,78,43,4,0,2,0
7.35,75,30,75,4,2,3,0
8.31,43,51,63,2,1,1,0
8.76,37,43,76,3,2,0,0
8.77,77,74,89,1,2,0,1
7.89,43,35,40,0,0,3,0
9.52,94,94,79,0,4,1,0
9.09,36,50,33,4,0,5,0
8.79,78,33,70,4,5,1,0
5.28,84,32,88,2,4,5,0
5.03,42,59,89,3,1,0,0
6.06,85,60,91,4,4,5,0
8.32,85,63,54,4,0,0,1
7.06,44,49,62,0,0,4,0
7.01,86,83,48,3,2,3,1
9.42,87,54,86,2,0,1,0
9.48,64,44,44,4,5,2,0
9.55,45,67,70,4,0,3,0
6.57,37,52,98,4,3,5,0
8.46,74,81,89,0,3,4,0
6.36,69,95,51,4,2,3,0
5.95,83,86,72,4,4,0,0
5.92,43,86,61,0,4,3,0
6.71,88,81,42,4,3,5,0
7.15,82,64,67,3,5,3,0
9.15,56,43,55,3,1,3,0
5.6,76,43,34,0,5,5,0
8.67,35,62,78,3,3,2,0
7.66,84,81,34,2,5,4,0
6.44,73,30,77,4,1,3,0
7.46,47,63,47,2,4,3,0
6.5,45,48,35,3,3,2,0
7.98,41,53,95,0,0,1,0
7.17,49,33,71,0,1,3,0
5.82,74,65,81,2,1,5,0
5.58,93,87,40,3,1,5,0
7.73,88,61,55,4,4,3,0
9.51,51,38,50,3,5,1,0
6.72,76,96,95,3,2,5,0
8.67,58,49,69,0,0,3,0
8.29,74,91,85,1,3,3,0
9.66,38,87,80,4,5,3,0
9.1,53,51,49,4,1,4,0
7.83,44,96,86,0,4,5,0
8.29,65,77,34,3,1,0,1
9.49,42,37,43,0,5,4,0
7.0,73,44,53,3,3,1,0
6.63,65,61,97,1,0,4,0
5.05,90,82,81,1,1,4,0
9.13,69,96,77,2,4,2,0
9.0,56,33,76,3,4,1,0
5.52,30,59,89,0,2,1,0
7.88,63,42,32,0,4,1,0
7.32,97,50,38,0,2,4,0
5.59,50,70,53,2,0,1,0
9.9,62,48,33,4,3,5,0
6.07,36,77,38,0,2,2,0
5.34,94,92,30,1,1,3,0
7.97,32,49,64,0,5,4,0
8.69,80,93,41,0,1,3,1
5.16,83,66,47,0,3,3,0
8.29,88,60,39,4,4,4,0
7.66,35,47,47,0,5,5,0
5.52,58,49,53,4,1,4,0
5.86,46,40,30,4,5,1,0
7.84,89,73,45,2,2,2,1
6.48,51,93,44,1,3,4,0
9.69,53,63,91,0,1,3,0
9.09,80,94,34,0,4,4,0
9.92,79,84,74,0,5,2,0
6.3,40,30,81,4,4,0,0
9.85,85,67,36,3,5,5,0
7.16,71,38,56,1,1,3,0
6.74,68,46,42,0,3,0,0
5.25,98,81,46,3,0,0,0
5.26,77,47,73,3,1,2,0
8.46,86,92,42,3,4,5,0
7.29,50,62,34,1,0,4,0
6.13,49,33,62,3,3,0,0
8.07,44,81,33,0,4,1,0
6.26,98,38,55,0,3,4,0
7.89,80,93,97,2,5,5,0
6.8,91,59,45,4,1,3,0
9.12,66,37,51,3,3,4,0
9.1,35,34,65,4,4,2,0
7.39,55,92,87,4,1,2,0
6.75,37,30,84,4,4,3,0
6.81,33,44,64,4,4,3,0
9.03,50,67,54,4,0,3,0
6.64,60,71,90,0,2,2,0
6.05,50,75,47,1,3,5,0
5.42,54,82,87,3,3,5,0
7.33,44,55,86,3,0,4,0
7.41,64,90,92,0,5,0,0
9.2,78,96,41,0,3,0,0
6.11,72,83,40,4,0,1,0
6.9,70,51,42,1,3,2,0
9.04,66,55,64,3,3,3,0
9.12,86,89,56,2,4,5,0
6.92,71,68,96,0,0,4,0
7.3,76,65,74,2,5,5,0
6.52,90,50,96,3,3,2,0
9.66,43,70,51,0,5,1,0
5.59,97,77,71,3,2,5,0
9.67,82,55,49,0,0,0,0
8.42,63,92,77,3,0,4,1
7.66,53,65,47,2,0,0,0
5.16,49,53,99,1,4,4,0
7.38,98,50,35,0,0,3,0
7.04,59,47,68,2,4,4,0
5.81,36,44,40,3,2,3,0
8.28,65,35,54,2,1,2,0
9.86,67,72,84,0,4,0,0
7.81,81,60,87,2,3,4,0
8.57,44,57,66,3,0,4,0
5.34,75,37,45,4,1,1,0
7.09,52,58,99,1,4,0,0
5.58,41,50,66,1,5,2,0
8.06,73,87,82,4,5,3,0
9.69,44,89,45,0,3,2,0
8.31,78,79,47,2,1,1,1
5.38,50,60,48,2,2,2,0
6.77,44,76,73,4,4,3,0
7.75,43,63,31,4,5,0,0
7.02,71,31,87,3,5,5,0
9.17,44,96,39,3,4,1,0
9.07,92,81,75,1,5,4,0
8.06,97,36,48,0,2,4,0
6.87,56,48,67,0,5,0,0
6.28,82,44,66,4,4,5,0
5.53,81,77,74,1,0,2,0
6.77,92,43,63,1,5,4,0
7.07,82,32,31,3,4,1,0
8.38,86,79,73,2,0,5,1
8.29,81,83,56,0,5,3,0
5.35,72,35,77,1,5,2,0
6.98,36,78,36,3,4,5,0
5.91,71,52,56,3,3,3,0
